split,index,image_file,mask_file
train,1,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4168.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4168_masks.tif
train,18,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4212.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4212_masks.tif
train,27,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4232.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4232_masks.tif
train,5,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4178.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4178_masks.tif
train,6,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4183.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4183_masks.tif
train,25,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4225.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4225_masks.tif
train,16,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4207.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4207_masks.tif
train,10,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4193.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4193_masks.tif
train,9,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4190.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4190_masks.tif
train,8,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4187.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4187_masks.tif
train,19,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4213.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4213_masks.tif
train,3,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4171.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4171_masks.tif
train,15,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4205.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4205_masks.tif
train,7,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4185.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4185_masks.tif
train,11,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4195.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4195_masks.tif
train,26,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4229.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4229_masks.tif
train,14,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4203.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4203_masks.tif
train,24,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4223.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4223_masks.tif
train,23,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4222.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4222_masks.tif
validation,13,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4201.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4201_masks.tif
validation,21,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4218.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4218_masks.tif
validation,0,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4164.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4164_masks.tif
validation,4,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4176.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4176_masks.tif
validation,22,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4220.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4220_masks.tif
test,20,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4216.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4216_masks.tif
test,12,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4199.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4199_masks.tif
test,17,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4209.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4209_masks.tif
test,2,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4169.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4169_masks.tif
test,28,/scratch/gsunka1/LSG_0-2mm/Oyester_esrat/IMG_4234.jpeg,/scratch/gsunka1/LSG_0-2mm/cellpose_newest/masks_tif/IMG_4234_masks.tif
