split,index,image_file,mask_file
train,9,/scratch/gsunka1/LSG_0-2mm/original/03.Sample3_ST1_less2mm_5-13-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/03.Sample3_ST1_less2mm_5-13-24_2_masks.tif
train,0,/scratch/gsunka1/LSG_0-2mm/original/01.Sample1_ST1_less2mm_5-13-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/01.Sample1_ST1_less2mm_5-13-24_2_masks.tif
train,17,/scratch/gsunka1/LSG_0-2mm/original/04.Sample4_ST2_less2mm_5-15-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/04.Sample4_ST2_less2mm_5-15-24_2_masks.tif
train,15,/scratch/gsunka1/LSG_0-2mm/original/04.Sample4_ST1_less2mm_5-16-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/04.Sample4_ST1_less2mm_5-16-24_2_masks.tif
train,21,/scratch/gsunka1/LSG_0-2mm/original/05.Sample5_ST3_less2mm_5-29-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/05.Sample5_ST3_less2mm_5-29-24_2_masks.tif
train,10,/scratch/gsunka1/LSG_0-2mm/original/03.Sample3_ST1_less2mm_5-16-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/03.Sample3_ST1_less2mm_5-16-24_2_masks.tif
train,23,/scratch/gsunka1/LSG_0-2mm/original/Sample2_less2mm_9-16-25.jpg,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/Sample2_less2mm_9-16-25_masks.tif
train,4,/scratch/gsunka1/LSG_0-2mm/original/02.Sample2_ST1_less2mm_5-13-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/02.Sample2_ST1_less2mm_5-13-24_2_masks.tif
train,7,/scratch/gsunka1/LSG_0-2mm/original/02.Sample2_ST2_less2mm_5-15-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/02.Sample2_ST2_less2mm_5-15-24_2_masks.tif
train,5,/scratch/gsunka1/LSG_0-2mm/original/02.Sample2_ST1_less2mm_5-9-24_3.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/02.Sample2_ST1_less2mm_5-9-24_3_masks.tif
