split,index,image_file,mask_file
train,37,/scratch/gsunka1/LSG_0-2mm/Training_set/Sample4_less2mm_9-16-25.jpg,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/Sample4_less2mm_9-16-25_masks.tif
train,10,/scratch/gsunka1/LSG_0-2mm/Training_set/02.Sample2_ST1_more2mm_5-16-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/02.Sample2_ST1_more2mm_5-16-24_2_masks.tif
train,32,/scratch/gsunka1/LSG_0-2mm/Training_set/05.Sample5_ST1_more2mm_5-16-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/05.Sample5_ST1_more2mm_5-16-24_2_masks.tif
train,19,/scratch/gsunka1/LSG_0-2mm/Training_set/03.Sample3_ST2_5-15-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/03.Sample3_ST2_5-15-24_2_masks.tif
train,20,/scratch/gsunka1/LSG_0-2mm/Training_set/03.Sample3_ST3_less2mm_7-11-24.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/03.Sample3_ST3_less2mm_7-11-24_masks.tif
train,15,/scratch/gsunka1/LSG_0-2mm/Training_set/03.Sample3_2N050_less2mm_5-29-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/03.Sample3_2N050_less2mm_5-29-24_2_masks.tif
train,8,/scratch/gsunka1/LSG_0-2mm/Training_set/02.Sample2_ST1_5-9-24_3.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/02.Sample2_ST1_5-9-24_3_masks.tif
train,6,/scratch/gsunka1/LSG_0-2mm/Training_set/01.Sample1_ST4_less2mm_7-23-24.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/01.Sample1_ST4_less2mm_7-23-24_masks.tif
train,11,/scratch/gsunka1/LSG_0-2mm/Training_set/02.Sample2_ST2_5-15-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/02.Sample2_ST2_5-15-24_2_masks.tif
train,35,/scratch/gsunka1/LSG_0-2mm/Training_set/Sample2_less2mm_9-16-25.jpg,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/Sample2_less2mm_9-16-25_masks.tif
train,26,/scratch/gsunka1/LSG_0-2mm/Training_set/04.Sample4_ST1_more2mm_5-16-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/04.Sample4_ST1_more2mm_5-16-24_2_masks.tif
train,36,/scratch/gsunka1/LSG_0-2mm/Training_set/Sample3_less2mm_9-16-25.jpg,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/Sample3_less2mm_9-16-25_masks.tif
train,28,/scratch/gsunka1/LSG_0-2mm/Training_set/04.Sample4_ST3_less2mm_7-11-24.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/04.Sample4_ST3_less2mm_7-11-24_masks.tif
train,18,/scratch/gsunka1/LSG_0-2mm/Training_set/03.Sample3_ST1_more2mm_5-16-24_2.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/03.Sample3_ST1_more2mm_5-16-24_2_masks.tif
train,14,/scratch/gsunka1/LSG_0-2mm/Training_set/02.Sample2_ST4_less2mm_7-23-24.JPG,/scratch/gsunka1/LSG_0-2mm/cellpose_outputs/masks_tif/02.Sample2_ST4_less2mm_7-23-24_masks.tif
